ID,Sentiment
8592,1
8593,0
8594,0
8595,1
8596,0
8597,1
8598,1
8599,0
8600,0
8601,1
8602,1
8603,0
8604,1
8605,1
8606,1
8607,0
8608,0
8609,0
8610,1
8611,0
8612,1
8613,0
8614,1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,0
8621,0
8622,1
8623,0
8624,1
8625,0
8626,0
8627,1
8628,1
8629,0
8630,1
8631,1
8632,1
8633,0
8634,0
8635,0
8636,1
8637,0
8638,1
8639,1
8640,0
8641,0
8642,1
8643,1
8644,1
8645,1
8646,1
8647,0
8648,0
8649,0
8650,1
8651,1
8652,0
8653,0
8654,0
8655,1
8656,1
8657,1
8658,0
8659,1
8660,1
8661,0
8662,1
8663,1
8664,1
8665,0
8666,0
8667,0
8668,0
8669,0
8670,1
8671,0
8672,0
8673,1
8674,0
8675,1
8676,0
8677,1
8678,0
8679,1
8680,1
8681,1
8682,0
8683,1
8684,1
8685,0
8686,1
8687,0
8688,1
8689,1
8690,0
8691,1
8692,1
8693,0
8694,1
8695,1
8696,1
8697,1
8698,1
8699,0
8700,1
8701,0
8702,0
8703,0
8704,0
8705,1
8706,1
8707,1
8708,1
8709,1
8710,0
8711,1
8712,1
8713,1
8714,1
8715,1
8716,1
8717,1
8718,1
8719,1
8720,0
8721,1
8722,1
8723,1
8724,1
8725,1
8726,1
8727,0
8728,1
8729,1
8730,0
8731,0
8732,1
8733,1
8734,1
8735,0
8736,0
8737,1
8738,0
8739,1
8740,1
8741,0
8742,1
8743,1
8744,1
8745,0
8746,0
8747,0
8748,1
8749,0
8750,1
8751,1
8752,1
8753,0
8754,0
8755,1
8756,1
8757,1
8758,0
8759,1
8760,0
8761,1
8762,1
8763,0
8764,0
8765,1
8766,0
8767,1
8768,1
8769,1
8770,0
8771,0
8772,1
8773,1
8774,0
8775,1
8776,1
8777,1
8778,0
8779,0
8780,1
8781,1
8782,0
8783,1
8784,1
8785,0
8786,1
8787,1
8788,1
8789,1
8790,1
8791,0
8792,1
8793,0
8794,0
8795,1
8796,0
8797,1
8798,1
8799,1
8800,1
8801,1
8802,0
8803,1
8804,0
8805,1
8806,0
8807,1
8808,0
8809,1
8810,0
8811,1
8812,0
8813,1
8814,1
8815,1
8816,1
8817,1
8818,0
8819,1
8820,1
8821,1
8822,0
8823,1
8824,0
8825,1
8826,1
8827,0
8828,1
8829,1
8830,0
8831,1
8832,1
8833,1
8834,1
8835,1
8836,0
8837,1
8838,1
8839,0
8840,1
8841,0
8842,0
8843,0
8844,1
8845,0
8846,0
8847,1
8848,1
8849,1
8850,1
8851,1
8852,1
8853,1
8854,1
8855,1
8856,1
8857,1
8858,0
8859,1
8860,1
8861,1
8862,0
8863,1
8864,1
8865,1
8866,0
8867,1
8868,0
8869,0
8870,1
8871,0
8872,1
8873,1
8874,0
8875,1
8876,1
8877,0
8878,1
8879,0
8880,0
8881,0
8882,0
8883,1
8884,0
8885,0
8886,0
8887,1
8888,1
8889,0
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,0
8899,0
8900,1
8901,0
8902,0
8903,1
8904,1
8905,1
8906,1
8907,1
8908,0
8909,1
8910,1
8911,1
8912,1
8913,0
8914,0
8915,1
8916,1
8917,0
8918,1
8919,1
8920,0
8921,1
8922,1
8923,0
8924,0
8925,0
8926,0
8927,1
8928,0
8929,1
8930,1
8931,0
8932,1
8933,0
8934,1
8935,1
8936,1
8937,1
8938,0
8939,0
8940,1
8941,1
8942,1
8943,1
8944,0
8945,1
8946,0
8947,1
8948,1
8949,0
8950,1
8951,1
8952,0
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,0
8965,0
8966,0
8967,0
8968,1
8969,0
8970,0
8971,0
8972,0
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,1
8981,0
8982,0
8983,1
8984,0
8985,0
8986,0
8987,1
8988,1
8989,0
8990,1
8991,1
8992,0
8993,1
8994,1
8995,1
8996,1
8997,1
8998,1
8999,1
9000,0
9001,1
9002,1
9003,0
9004,0
9005,1
9006,1
9007,0
9008,0
9009,1
9010,1
9011,0
9012,1
9013,1
9014,0
9015,0
9016,1
9017,1
9018,0
9019,0
9020,1
9021,1
9022,1
9023,1
9024,0
9025,1
9026,0
9027,0
9028,1
9029,0
9030,1
9031,1
9032,0
9033,0
9034,0
9035,1
9036,1
9037,0
9038,0
9039,1
9040,1
9041,1
9042,1
9043,1
9044,0
9045,1
9046,0
9047,1
9048,1
9049,0
9050,1
9051,1
9052,0
9053,1
9054,1
9055,0
9056,1
9057,1
9058,1
9059,0
9060,0
9061,1
9062,1
9063,1
9064,0
9065,1
9066,0
9067,0
9068,0
9069,0
9070,1
9071,0
9072,0
9073,1
9074,1
9075,1
9076,1
9077,1
9078,0
9079,1
9080,0
9081,1
9082,1
9083,0
9084,1
9085,1
9086,0
9087,1
9088,1
9089,0
9090,1
9091,1
9092,0
9093,1
9094,0
9095,1
9096,1
9097,1
9098,1
9099,0
9100,1
9101,1
9102,1
9103,0
9104,0
9105,1
9106,1
9107,1
9108,1
9109,0
9110,1
9111,1
9112,0
9113,0
9114,1
9115,1
9116,0
9117,0
9118,0
9119,1
9120,1
9121,1
9122,1
9123,1
9124,1
9125,0
9126,0
9127,1
9128,1
9129,1
9130,1
9131,0
9132,1
9133,0
9134,0
9135,0
9136,1
9137,0
9138,0
9139,1
9140,0
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,0
9150,0
9151,1
9152,1
9153,1
9154,0
9155,1
9156,0
9157,1
9158,0
9159,0
9160,0
9161,1
9162,1
9163,1
9164,0
9165,1
9166,0
9167,0
9168,0
9169,0
9170,0
9171,0
9172,1
9173,1
9174,1
9175,1
9176,0
9177,1
9178,1
9179,1
9180,1
9181,1
9182,0
9183,1
9184,0
9185,1
9186,0
9187,1
9188,1
9189,0
9190,1
9191,0
9192,1
9193,0
9194,1
9195,1
9196,1
9197,0
9198,0
9199,1
9200,1
9201,0
9202,1
9203,1
9204,0
9205,0
9206,0
9207,1
9208,1
9209,1
9210,0
9211,1
9212,1
9213,0
9214,0
9215,1
9216,1
9217,0
9218,0
9219,1
9220,1
9221,1
9222,1
9223,0
9224,1
9225,1
9226,0
9227,1
9228,0
9229,1
9230,1
9231,0
9232,1
9233,0
9234,0
9235,1
9236,1
9237,1
9238,1
9239,1
9240,1
9241,1
9242,1
9243,1
9244,1
9245,1
9246,0
9247,0
9248,0
9249,1
9250,1
9251,0
9252,1
9253,1
9254,0
9255,0
9256,1
9257,1
9258,1
9259,1
9260,1
9261,0
9262,0
9263,0
9264,1
9265,1
9266,1
9267,1
9268,0
9269,1
9270,0
9271,0
9272,1
9273,1
9274,1
9275,1
9276,1
9277,0
9278,0
9279,0
9280,1
9281,1
9282,0
9283,1
9284,1
9285,0
9286,0
9287,1
9288,1
9289,1
9290,1
9291,0
9292,1
9293,1
9294,1
9295,0
9296,1
9297,1
9298,0
9299,1
9300,1
9301,0
9302,1
9303,1
9304,0
9305,1
9306,1
9307,1
9308,1
9309,0
9310,1
9311,0
9312,1
9313,1
9314,1
9315,0
9316,0
9317,0
9318,0
9319,0
9320,1
9321,1
9322,1
9323,0
9324,1
9325,1
9326,1
9327,0
9328,0
9329,1
9330,0
9331,1
9332,0
9333,1
9334,1
9335,1
9336,1
9337,0
9338,0
9339,1
9340,1
9341,1
9342,1
9343,1
9344,1
9345,1
9346,0
9347,0
9348,1
9349,1
9350,1
9351,1
9352,1
9353,1
9354,0
9355,1
9356,0
9357,0
9358,1
9359,0
9360,1
9361,1
9362,1
9363,1
9364,0
9365,1
9366,1
9367,0
9368,0
9369,1
9370,1
9371,1
9372,1
9373,1
9374,1
9375,1
9376,1
9377,0
9378,1
9379,0
9380,0
9381,0
9382,0
9383,0
9384,1
9385,1
9386,0
9387,0
9388,1
9389,0
9390,0
9391,0
9392,0
9393,1
9394,0
9395,1
9396,1
9397,0
9398,1
9399,1
9400,1
9401,0
9402,1
9403,1
9404,1
9405,1
9406,1
9407,1
9408,0
9409,1
9410,1
9411,1
9412,1
9413,0
9414,0
9415,1
9416,1
9417,1
9418,1
9419,1
9420,1
9421,0
9422,1
9423,0
9424,0
9425,1
9426,1
9427,1
9428,1
9429,1
9430,1
9431,0
9432,0
9433,1
9434,0
9435,1
9436,0
9437,1
9438,0
9439,1
9440,0
9441,1
9442,1
9443,1
9444,1
9445,1
9446,1
9447,0
9448,1
9449,0
9450,1
9451,0
9452,1
9453,1
9454,0
9455,1
9456,1
9457,0
9458,1
9459,1
9460,1
9461,1
9462,0
9463,1
9464,1
9465,0
9466,0
9467,1
9468,0
9469,1
9470,1
9471,1
9472,1
9473,1
9474,0
9475,0
9476,0
9477,0
9478,1
9479,1
9480,1
9481,1
9482,1
9483,1
9484,1
9485,1
9486,1
9487,1
9488,1
9489,1
9490,1
9491,1
9492,1
9493,0
9494,1
9495,1
9496,1
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,1
9504,1
9505,1
9506,1
9507,1
9508,0
9509,1
9510,1
9511,0
9512,1
9513,1
9514,1
9515,0
9516,1
9517,0
9518,1
9519,1
9520,0
9521,1
9522,1
9523,1
9524,0
9525,0
9526,1
9527,1
9528,0
9529,0
9530,1
9531,0
9532,1
9533,1
9534,1
9535,1
9536,1
9537,0
9538,0
9539,1
9540,0
9541,1
9542,1
9543,0
9544,1
9545,1
9546,1
9547,1
9548,0
9549,0
9550,1
9551,1
9552,0
9553,1
9554,1
9555,1
9556,0
9557,1
9558,1
9559,0
9560,1
9561,1
9562,1
9563,1
9564,0
9565,1
9566,1
9567,0
9568,1
9569,1
9570,0
9571,1
9572,0
9573,1
9574,0
9575,1
9576,1
9577,0
9578,1
9579,1
9580,1
9581,1
9582,0
9583,0
9584,1
9585,0
9586,0
9587,0
9588,0
9589,0
9590,1
9591,0
9592,0
9593,1
9594,1
9595,1
9596,1
9597,0
9598,0
9599,0
9600,1
9601,0
9602,0
9603,1
9604,1
9605,1
9606,0
9607,1
9608,1
9609,0
9610,1
9611,0
9612,0
9613,1
9614,1
9615,1
9616,0
9617,1
9618,1
9619,1
9620,0
9621,0
9622,1
9623,1
9624,0
9625,1
9626,0
9627,1
9628,1
9629,1
9630,0
9631,1
9632,1
9633,0
9634,1
9635,0
9636,1
9637,1
9638,0
9639,0
9640,0
9641,1
9642,1
9643,1
9644,1
9645,0
9646,1
9647,0
9648,1
9649,0
9650,1
9651,1
9652,1
9653,1
9654,1
9655,1
9656,1
9657,1
9658,0
9659,1
9660,0
9661,1
9662,0
9663,1
9664,1
9665,0
9666,0
9667,1
9668,0
9669,1
9670,1
9671,1
9672,1
9673,1
9674,0
9675,1
9676,1
9677,0
9678,1
9679,1
9680,0
9681,0
9682,1
9683,0
9684,0
9685,1
9686,1
9687,1
9688,1
9689,1
9690,0
9691,1
9692,0
9693,1
9694,1
9695,1
9696,1
9697,1
9698,1
9699,0
9700,1
9701,1
9702,1
9703,1
9704,0
9705,1
9706,0
9707,1
9708,1
9709,0
9710,1
9711,1
9712,0
9713,0
9714,1
9715,0
9716,0
9717,0
9718,1
9719,1
9720,0
9721,0
9722,0
9723,1
9724,1
9725,1
9726,1
9727,1
9728,1
9729,0
9730,1
9731,1
9732,1
9733,0
9734,1
9735,0
9736,1
9737,1
9738,1
9739,0
9740,1
9741,1
9742,1
9743,0
9744,1
9745,0
9746,1
9747,0
9748,1
9749,1
9750,0
9751,1
9752,0
9753,0
9754,1
9755,1
9756,1
9757,1
9758,1
9759,0
9760,0
9761,0
9762,1
9763,1
9764,0
9765,1
9766,0
9767,1
9768,0
9769,1
9770,1
9771,1
9772,1
9773,0
9774,1
9775,1
9776,0
9777,0
9778,0
9779,1
9780,1
9781,0
9782,1
9783,0
9784,1
9785,1
9786,0
9787,1
9788,1
9789,1
9790,1
9791,1
9792,1
9793,1
9794,0
9795,0
9796,1
9797,0
9798,1
9799,1
9800,1
9801,1
9802,1
9803,1
9804,0
9805,1
9806,0
9807,1
9808,1
9809,1
9810,1
9811,1
9812,0
9813,1
9814,0
9815,1
9816,0
9817,1
9818,0
9819,1
9820,1
9821,0
9822,1
9823,0
9824,0
9825,1
9826,1
9827,0
9828,0
9829,1
9830,0
9831,0
9832,1
9833,0
9834,1
9835,1
9836,1
9837,1
9838,1
9839,1
9840,1
9841,1
9842,1
9843,0
9844,0
9845,1
9846,0
9847,0
9848,0
9849,1
9850,1
9851,0
9852,1
9853,1
9854,1
9855,0
9856,1
9857,1
9858,0
9859,1
9860,1
9861,0
9862,0
9863,1
9864,0
9865,0
9866,1
9867,1
9868,1
9869,0
9870,0
9871,0
9872,1
9873,0
9874,1
9875,0
9876,0
9877,0
9878,0
9879,1
9880,0
9881,0
9882,0
9883,1
9884,0
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,1
9892,0
9893,1
9894,1
9895,1
9896,0
9897,1
9898,1
9899,0
9900,0
9901,1
9902,1
9903,0
9904,1
9905,1
9906,1
9907,0
9908,0
9909,1
9910,0
9911,0
9912,1
9913,1
9914,1
9915,0
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,1
9923,1
9924,0
9925,0
9926,1
9927,1
9928,0
9929,1
9930,1
9931,1
9932,1
9933,0
9934,0
9935,0
9936,1
9937,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,0
9946,1
9947,0
9948,1
9949,0
9950,1
9951,1
9952,1
9953,1
9954,1
9955,0
9956,1
9957,0
9958,1
9959,1
9960,1
9961,0
9962,1
9963,1
9964,1
9965,1
9966,1
9967,0
9968,0
9969,0
9970,1
9971,1
9972,1
9973,1
9974,0
9975,1
9976,0
9977,0
9978,1
9979,0
9980,1
9981,1
9982,1
9983,0
9984,0
9985,0
9986,1
9987,0
9988,1
9989,1
9990,1
9991,0
9992,1
9993,0
9994,1
9995,1
9996,1
9997,1
9998,0
9999,0
10000,1
10001,1
10002,1
10003,1
10004,1
10005,1
10006,1
10007,1
10008,0
10009,1
10010,1
10011,0
10012,1
10013,0
10014,0
10015,1
10016,1
10017,1
10018,0
10019,1
10020,0
10021,1
10022,0
10023,0
10024,1
10025,0
10026,1
10027,1
10028,0
10029,0
10030,0
10031,1
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,0
10041,1
10042,0
10043,1
10044,1
10045,0
10046,1
10047,0
10048,0
10049,1
10050,1
10051,1
10052,1
10053,0
10054,0
10055,1
10056,1
10057,1
10058,0
10059,0
10060,1
10061,0
10062,0
10063,1
10064,1
10065,0
10066,1
10067,1
10068,0
10069,1
10070,1
10071,0
10072,1
10073,1
10074,0
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,0
10082,0
10083,1
10084,1
10085,1
10086,1
10087,0
10088,1
10089,1
10090,0
10091,1
10092,0
10093,0
10094,0
10095,0
10096,1
10097,0
10098,0
10099,1
10100,0
10101,1
10102,1
10103,1
10104,1
10105,1
10106,0
10107,1
10108,1
10109,1
10110,1
10111,0
10112,1
10113,1
10114,1
10115,1
10116,0
10117,0
10118,1
10119,1
10120,0
10121,1
10122,1
10123,1
10124,1
10125,1
10126,1
10127,0
10128,1
10129,0
10130,1
10131,1
10132,1
10133,0
10134,1
10135,1
10136,0
10137,0
10138,1
10139,1
10140,0
10141,0
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,0
10149,1
10150,1
10151,0
10152,0
10153,1
10154,1
10155,1
10156,1
10157,1
10158,1
10159,0
10160,0
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,1
10169,0
10170,0
10171,0
10172,1
10173,1
10174,0
10175,0
10176,1
10177,1
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,1
10185,0
10186,0
10187,1
10188,1
10189,0
10190,1
10191,1
10192,0
10193,1
10194,1
10195,1
10196,0
10197,1
10198,0
10199,0
10200,0
10201,1
10202,1
10203,1
10204,0
10205,1
10206,0
10207,0
10208,1
10209,1
10210,1
10211,1
10212,1
10213,0
10214,1
10215,1
10216,1
10217,1
10218,0
10219,0
10220,0
10221,1
10222,0
10223,0
10224,0
10225,0
10226,1
10227,0
10228,1
10229,1
10230,1
10231,1
10232,0
10233,1
10234,0
10235,0
10236,1
10237,1
10238,1
10239,0
10240,0
10241,1
10242,1
10243,1
10244,1
10245,1
10246,1
10247,1
10248,0
10249,0
10250,1
10251,1
10252,1
10253,0
10254,1
10255,1
10256,0
10257,1
10258,0
10259,1
10260,0
10261,1
10262,0
10263,1
10264,1
10265,1
10266,0
10267,1
10268,1
10269,1
10270,0
10271,0
10272,1
10273,1
10274,1
10275,1
10276,0
10277,1
10278,1
10279,0
10280,1
10281,0
10282,1
10283,1
10284,1
10285,0
10286,1
10287,1
10288,1
10289,1
10290,0
10291,0
10292,0
10293,1
10294,1
10295,0
10296,1
10297,1
10298,1
10299,0
10300,1
10301,0
10302,1
10303,0
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,0
10311,1
10312,1
10313,0
10314,1
10315,0
10316,0
10317,0
10318,1
10319,1
10320,1
10321,1
10322,1
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,1
10331,1
10332,1
10333,0
10334,1
10335,1
10336,1
10337,1
10338,0
10339,1
10340,1
10341,1
10342,1
10343,0
10344,1
10345,1
10346,1
10347,0
10348,1
10349,0
10350,0
10351,0
10352,0
10353,0
10354,1
10355,1
10356,0
10357,1
10358,1
10359,1
10360,0
10361,0
10362,1
10363,1
10364,0
10365,1
10366,0
10367,1
10368,1
10369,1
10370,0
10371,1
10372,1
10373,0
10374,0
10375,0
10376,1
10377,1
10378,1
10379,1
10380,1
10381,1
10382,1
10383,1
10384,0
10385,1
10386,1
10387,0
10388,1
10389,0
10390,1
10391,1
10392,0
10393,0
10394,1
10395,1
10396,0
10397,0
10398,1
10399,0
10400,1
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,1
10408,0
10409,1
10410,1
10411,0
10412,1
10413,1
10414,0
10415,1
10416,1
10417,0
10418,1
10419,1
10420,1
10421,1
10422,1
10423,1
10424,1
10425,1
10426,0
10427,0
10428,1
10429,0
10430,1
10431,1
10432,0
10433,1
10434,0
10435,0
10436,0
10437,1
10438,1
10439,0
10440,0
10441,1
10442,1
10443,1
10444,1
10445,0
10446,0
10447,1
10448,1
10449,0
10450,0
10451,0
10452,1
10453,0
10454,1
10455,0
10456,0
10457,0
10458,1
10459,1
10460,1
10461,1
10462,1
10463,1
10464,0
10465,0
10466,1
10467,1
10468,1
10469,1
10470,0
10471,0
10472,1
10473,0
10474,0
10475,1
10476,1
10477,1
10478,1
10479,1
10480,0
10481,1
10482,1
10483,0
10484,1
10485,0
10486,0
10487,1
10488,0
10489,1
10490,0
10491,1
10492,1
10493,1
10494,0
10495,1
10496,1
10497,0
10498,1
10499,0
10500,1
10501,0
10502,1
10503,0
10504,1
10505,1
10506,1
10507,1
10508,1
10509,0
10510,1
10511,0
10512,1
10513,0
10514,1
10515,0
10516,1
10517,1
10518,1
10519,1
10520,1
10521,0
10522,0
10523,0
10524,1
10525,1
10526,1
10527,1
10528,1
10529,0
10530,1
10531,1
10532,0
10533,1
10534,0
10535,0
10536,1
10537,1
10538,0
10539,1
10540,1
10541,1
10542,1
10543,1
10544,1
10545,1
10546,1
10547,1
10548,0
10549,1
10550,1
10551,1
10552,1
10553,1
10554,1
10555,1
10556,0
10557,0
10558,1
10559,1
10560,0
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,1
10569,1
10570,0
10571,1
10572,0
10573,0
10574,0
10575,0
10576,1
10577,1
10578,1
10579,0
10580,0
10581,0
10582,0
10583,1
10584,1
10585,1
10586,1
10587,1
10588,0
10589,0
10590,1
10591,0
10592,1
10593,1
10594,0
10595,0
10596,1
10597,0
10598,1
10599,1
10600,1
10601,0
10602,0
10603,1
10604,1
10605,1
10606,1
10607,1
10608,0
10609,0
10610,1
10611,0
10612,1
10613,1
10614,0
10615,1
10616,1
10617,1
10618,1
10619,1
10620,1
10621,0
10622,1
10623,1
10624,0
10625,1
10626,0
10627,1
10628,1
10629,1
10630,1
10631,0
10632,0
10633,1
10634,1
10635,0
10636,1
10637,0
10638,0
10639,0
10640,1
10641,0
10642,1
10643,0
10644,1
10645,0
10646,1
10647,1
10648,1
10649,1
10650,0
10651,0
10652,0
10653,0
10654,1
10655,1
10656,1
10657,1
10658,0
10659,1
10660,0
10661,1
10662,0
10663,0
10664,0
10665,1
10666,0
10667,0
10668,1
10669,0
10670,0
10671,0
10672,1
10673,0
10674,1
10675,0
10676,1
10677,1
10678,1
10679,1
10680,0
10681,0
10682,0
10683,1
10684,0
10685,1
10686,1
10687,0
10688,1
10689,0
10690,1
10691,1
10692,0
10693,1
10694,1
10695,0
10696,0
10697,0
10698,0
10699,1
10700,1
10701,0
10702,0
10703,1
10704,1
10705,0
10706,1
10707,1
10708,0
10709,0
10710,1
10711,0
10712,0
10713,0
10714,0
10715,0
10716,1
10717,1
10718,0
10719,0
10720,0
10721,0
10722,0
10723,1
10724,0
10725,1
10726,0
10727,0
10728,1
10729,1
10730,0
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,0
10741,0
10742,0
10743,1
10744,1
10745,1
10746,1
10747,1
10748,0
10749,1
10750,1
10751,0
10752,1
10753,1
10754,1
10755,0
10756,1
10757,1
10758,0
10759,0
10760,1
10761,0
10762,1
10763,0
10764,0
10765,1
10766,1
10767,0
10768,1
10769,0
10770,1
10771,0
10772,1
10773,0
10774,1
10775,0
10776,1
10777,1
10778,1
10779,0
10780,1
10781,0
10782,0
10783,1
10784,1
10785,0
10786,0
10787,1
10788,1
10789,0
10790,1
10791,1
10792,1
10793,0
10794,1
10795,0
10796,0
10797,0
10798,0
10799,1
10800,0
10801,1
10802,1
10803,0
10804,1
10805,0
10806,0
10807,1
10808,1
10809,1
10810,1
10811,1
10812,0
10813,0
10814,0
10815,1
10816,0
10817,0
10818,1
10819,1
10820,1
10821,0
10822,0
10823,1
10824,1
10825,0
10826,1
10827,1
10828,1
10829,1
10830,1
10831,1
10832,1
10833,0
10834,1
10835,1
10836,0
10837,1
10838,1
10839,1
10840,1
10841,1
10842,0
10843,1
10844,1
10845,1
10846,1
10847,1
10848,0
10849,1
10850,1
10851,1
10852,0
10853,1
10854,0
10855,0
10856,0
10857,1
10858,1
10859,0
10860,1
10861,1
10862,1
10863,0
10864,0
10865,0
10866,0
10867,1
10868,0
10869,1
10870,0
10871,1
10872,0
10873,1
10874,1
10875,1
10876,1
10877,0
10878,1
10879,1
10880,1
10881,1
10882,1
10883,1
10884,1
10885,0
10886,0
10887,1
10888,0
10889,0
10890,1
10891,1
10892,0
10893,1
10894,1
10895,1
10896,0
10897,0
10898,1
10899,1
10900,0
10901,1
10902,1
10903,0
10904,0
10905,1
10906,0
10907,1
10908,0
10909,1
10910,1
10911,1
10912,0
10913,1
10914,0
10915,0
10916,1
10917,1
10918,1
10919,1
10920,0
10921,0
10922,0
10923,1
10924,1
10925,0
10926,1
10927,0
10928,1
10929,0
10930,0
10931,1
10932,1
10933,1
10934,1
10935,1
10936,0
10937,1
10938,0
10939,1
10940,1
10941,1
10942,0
10943,1
10944,0
10945,1
10946,0
10947,1
10948,1
10949,0
10950,1
10951,0
10952,0
10953,1
10954,1
10955,0
10956,0
10957,0
10958,1
10959,1
10960,0
10961,1
10962,0
10963,1
10964,1
10965,1
10966,1
10967,1
10968,1
10969,1
10970,1
10971,1
10972,1
10973,0
10974,0
10975,1
10976,1
10977,0
10978,0
10979,1
10980,1
10981,1
10982,1
10983,1
10984,0
10985,1
10986,0
10987,1
10988,1
10989,0
10990,1
10991,1
10992,1
10993,0
10994,1
10995,0
10996,1
10997,0
10998,0
10999,1
11000,0
11001,1
11002,1
11003,0
11004,1
11005,0
11006,1
11007,1
11008,1
11009,0
11010,1
11011,0
11012,0
11013,0
11014,1
11015,1
11016,0
11017,0
11018,1
11019,1
11020,0
11021,0
11022,0
11023,0
11024,0
11025,1
11026,1
11027,1
11028,0
11029,0
11030,0
11031,0
11032,1
11033,0
11034,0
11035,0
11036,0
11037,0
11038,0
11039,1
11040,0
11041,1
11042,1
11043,0
11044,1
11045,1
11046,1
11047,1
11048,0
11049,0
11050,0
11051,0
11052,0
11053,1
11054,1
11055,1
11056,0
11057,1
11058,0
11059,1
11060,1
11061,1
11062,0
11063,1
11064,1
11065,1
11066,0
11067,1
11068,0
11069,0
11070,1
11071,1
11072,0
11073,0
11074,0
11075,0
11076,1
11077,1
11078,1
11079,1
11080,1
11081,0
11082,0
11083,0
11084,1
11085,0
11086,0
11087,1
11088,1
11089,1
11090,0
11091,1
11092,1
11093,0
11094,1
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,1
11102,0
11103,1
11104,1
11105,0
11106,0
11107,1
11108,0
11109,0
11110,0
11111,0
11112,1
11113,1
11114,1
11115,1
11116,1
11117,1
11118,1
11119,1
11120,1
11121,1
11122,0
11123,1
11124,1
11125,1
11126,0
11127,1
11128,1
11129,1
11130,1
11131,0
11132,0
11133,1
11134,1
11135,0
11136,0
11137,1
11138,0
11139,1
11140,1
11141,1
11142,0
11143,1
11144,1
11145,1
11146,0
11147,0
11148,0
11149,1
11150,1
11151,0
11152,1
11153,1
11154,0
11155,1
11156,1
11157,1
11158,1
11159,0
11160,0
11161,1
11162,0
11163,0
11164,1
11165,1
11166,1
11167,1
11168,1
11169,1
11170,0
11171,1
11172,1
11173,0
11174,1
11175,1
11176,1
11177,1
11178,1
11179,1
11180,0
11181,1
11182,0
11183,0
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,1
11192,1
11193,1
11194,1
11195,1
11196,0
11197,1
11198,1
11199,1
11200,1
11201,1
11202,1
11203,1
11204,1
11205,1
11206,0
11207,1
11208,1
11209,0
11210,0
11211,0
11212,1
11213,0
11214,1
11215,1
11216,1
11217,1
11218,1
11219,1
11220,0
11221,1
11222,1
11223,0
11224,0
11225,0
11226,0
11227,0
11228,1
11229,0
11230,1
11231,1
11232,1
11233,1
11234,1
11235,1
11236,0
11237,1
11238,0
11239,1
11240,1
11241,1
11242,1
11243,1
11244,1
11245,0
11246,0
11247,0
11248,1
11249,0
11250,1
11251,0
11252,0
11253,1
11254,1
11255,1
11256,1
11257,1
11258,1
11259,0
11260,1
11261,0
11262,1
11263,0
11264,1
11265,0
11266,0
11267,1
11268,1
11269,1
11270,0
11271,1
11272,1
11273,1
11274,1
11275,0
11276,0
11277,1
11278,1
11279,1
11280,1
11281,0
11282,1
11283,1
11284,1
11285,0
11286,1
11287,0
11288,1
11289,1
11290,1
11291,1
11292,1
11293,1
11294,1
11295,1
11296,0
11297,0
11298,0
11299,1
11300,1
11301,0
11302,1
11303,1
11304,0
11305,1
11306,0
11307,0
11308,0
11309,1
11310,0
11311,0
11312,1
11313,1
11314,0
11315,0
11316,0
11317,0
11318,1
11319,0
11320,1
11321,0
11322,0
11323,1
11324,0
11325,0
11326,1
11327,1
11328,1
11329,0
11330,1
11331,1
11332,0
11333,1
11334,1
11335,1
11336,1
11337,0
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,0
11345,0
11346,1
11347,0
11348,1
11349,0
11350,0
11351,1
11352,0
11353,1
11354,0
11355,1
11356,1
11357,1
11358,1
11359,0
11360,1
11361,0
11362,1
11363,1
11364,1
11365,0
11366,1
11367,1
11368,1
11369,1
11370,0
11371,1
11372,1
11373,0
11374,1
11375,1
11376,1
11377,1
11378,0
11379,0
11380,1
11381,1
11382,0
11383,1
11384,1
11385,0
11386,0
11387,0
11388,1
11389,0
